yob,year,age,speakerid,probability
1844,1920,76,4711,0.08459402678090594
1845,1920,75,4711,0.0871616818769731
1846,1920,74,4711,0.08914264608133951
1847,1920,73,4711,0.09057192501784268
1848,1920,72,4711,0.09149902194254222
1849,1920,71,4711,0.09198454682525306
1850,1920,70,4711,0.09209699956401318
1851,1920,69,4711,0.09190988788051375
1852,1920,68,4711,0.09149929095493034
1853,1920,67,4711,0.09094193805254748
1854,1920,66,4711,0.09031383783960326
1855,1920,65,4711,0.08968946890481985
1856,1920,64,4711,0.08914152520587607
1857,1920,63,4711,0.08874120175274665
1858,1920,62,4711,0.08855900582778654
1859,1920,61,4711,0.08866608741466812
1860,1920,60,4711,0.08911771143261926
1861,1920,59,4711,0.08989926033473805
1862,1920,58,4711,0.09098019366587863
1863,1920,57,4711,0.09233122338275924
1864,1920,56,4711,0.09392333255180409
1865,1920,55,4711,0.09572690664409067
1866,1920,54,4711,0.09771097060839733
1867,1920,53,4711,0.09984253154202445
1868,1920,52,4711,0.10208603233566277
1869,1920,51,4711,0.10440292609076278
1870,1920,50,4711,0.10675138432168146
1871,1920,49,4711,0.10908615388831432
1872,1920,48,4711,0.11135857821264963
1873,1920,47,4711,0.11351679761698451
1874,1920,46,4711,0.11550614164370426
1875,1920,45,4711,0.11726972309418598
1876,1920,44,4711,0.11874923941155605
1877,1920,43,4711,0.11989764176780945
1878,1920,42,4711,0.12071584825195754
1879,1920,41,4711,0.12121920660946436
1880,1920,40,4711,0.12142560831868265
1881,1920,39,4711,0.12135504806874639
1882,1920,38,4711,0.1210291981311835
1883,1920,37,4711,0.12047100385334948
1884,1920,36,4711,0.1197043052546831
1885,1920,35,4711,0.11875348863078732
1886,1920,34,4711,0.11764317113726207
1887,1920,33,4711,0.11639792050754635
1888,1920,32,4711,0.11504201133365007
1889,1920,31,4711,0.11359921868885108
1890,1920,30,4711,0.11209264928744085
1891,1920,29,4711,0.11054460985514537
1892,1920,28,4711,0.10897651192689554
1893,1920,27,4711,0.10740881190183416
1836,1921,85,4711,0.040895508425901894
1837,1921,84,4711,0.04555962124335621
1838,1921,83,4711,0.050384893670351975
1839,1921,82,4711,0.05529053658369134
1840,1921,81,4711,0.06018023180288658
1841,1921,80,4711,0.0649440142983801
1842,1921,79,4711,0.06946120075156763
1843,1921,78,4711,0.07360430622485144
1844,1921,77,4711,0.07725991888742188
1845,1921,76,4711,0.08038711147037021
1846,1921,75,4711,0.08297978726482182
1847,1921,74,4711,0.08505021263786497
1848,1921,73,4711,0.0866265718409633
1849,1921,72,4711,0.087750215349601507
1850,1921,71,4711,0.08847283347127684
1851,1921,70,4711,0.08885374216370018
1852,1921,69,4711,0.08895742341270235
1853,1921,68,4711,0.08885142176747914
1854,1921,67,4711,0.08860466360725003
1855,1921,66,4711,0.08828623726844609
1856,1921,65,4711,0.0879646506230679
1857,1921,64,4711,0.08770756817509592
1858,1921,63,4711,0.08758202226284646
1859,1921,62,4711,0.08765509252304862
1860,1921,61,4711,0.08799505437892441
1861,1921,60,4711,0.08865550898061156
1862,1921,59,4711,0.08962356124094809
1863,1921,58,4711,0.09087064595364941
1864,1921,57,4711,0.09236885352476652
1865,1921,56,4711,0.09409004353027442
1866,1921,55,4711,0.09600505991682544
1867,1921,54,4711,0.09808304496641557
1868,1921,53,4711,0.10029085493106715
1869,1921,52,4711,0.10259258499705645
1870,1921,51,4711,0.10494921489481075
1871,1921,50,4711,0.1073183889546166
1872,1921,49,4711,0.10965434565677265
1873,1921,48,4711,0.11190801171023512
1874,1921,47,4711,0.1140272744405931
1875,1921,46,4711,0.11595744385853257
1876,1921,45,4711,0.11764191234455046
1877,1921,44,4711,0.11902301557825218
1878,1921,43,4711,0.12005476105414434
1879,1921,42,4711,0.12073951666195053
1880,1921,41,4711,0.12109428800441198
1881,1921,40,4711,0.12113875636548539
1882,1921,39,4711,0.1208947905684593
1883,1921,38,4711,0.12038597653358392
1884,1921,37,4711,0.1196371713469627
1885,1921,36,4711,0.11867408727226514
1886,1921,35,4711,0.11752290994880013
1887,1921,34,4711,0.11620995398687413
1888,1921,33,4711,0.11476135826011288
1889,1921,32,4711,0.11320282237740373
1890,1921,31,4711,0.11155938507606625
1891,1921,30,4711,0.10985524460364775
1892,1921,29,4711,0.10811362054733933
1893,1921,28,4711,0.10635665603263267
1894,1921,27,4711,0.10460535875573118
1837,1922,85,4711,0.038993275208064185
1838,1922,84,4711,0.0433480418956514
1839,1922,83,4711,0.047856545604359466
1840,1922,82,4711,0.052447832157459795
1841,1922,81,4711,0.05703708085176228
1842,1922,80,4711,0.061527078783084915
1843,1922,79,4711,0.06581058894848577
1844,1922,78,4711,0.06977358012345916
1845,1922,77,4711,0.07331366880275395
1846,1922,76,4711,0.07639244532273033
1847,1922,75,4711,0.07900200391151897
1848,1922,74,4711,0.08115044960081276
1849,1922,73,4711,0.08285996696121467
1850,1922,72,4711,0.08416459952185273
1851,1922,71,4711,0.08510793256018401
1852,1922,70,4711,0.08574083824370184
1853,1922,69,4711,0.08611940724753374
1854,1922,68,4711,0.08630315825574729
1855,1922,67,4711,0.08635358808582337
1856,1922,66,4711,0.08633310155254484
1857,1922,65,4711,0.08630434208174767
1858,1922,64,4711,0.08632993169823701
1859,1922,63,4711,0.08647262242252698
1860,1922,62,4711,0.08679586034166184
1861,1922,61,4711,0.08736476867724297
1862,1922,60,4711,0.08823095793145236
1863,1922,59,4711,0.08938294341073465
1864,1922,58,4711,0.09079387090557375
1865,1922,57,4711,0.09243698644325686
1866,1922,56,4711,0.09428483934118577
1867,1922,55,4711,0.09630857799162741
1868,1922,54,4711,0.09847733899738696
1869,1922,53,4711,0.10075773523980287
1870,1922,52,4711,0.10311345243337071
1871,1922,51,4711,0.10550496663242956
1872,1922,50,4711,0.10788939693230337
1873,1922,49,4711,0.1102205082006078
1874,1922,48,4711,0.11244887807702135
1875,1922,47,4711,0.11452224073861002
1876,1922,46,4711,0.11638601714341458
1877,1922,45,4711,0.11798403777655476
1878,1922,44,4711,0.11925945947751718
1879,1922,43,4711,0.12016753389172966
1880,1922,42,4711,0.12071221679787833
1881,1922,41,4711,0.1209122915338526
1882,1922,40,4711,0.12078934155949879
1883,1922,39,4711,0.12036721225434163
1884,1922,38,4711,0.11967149355456587
1885,1922,37,4711,0.11872903084356332
1886,1922,36,4711,0.11756746999680552
1887,1922,35,4711,0.11621484118010214
1888,1922,34,4711,0.11469918486382749
1889,1922,33,4711,0.1130482225033829
1890,1922,32,4711,0.11128907341703073
1891,1922,31,4711,0.10944801854724691
1892,1922,30,4711,0.10755031101349481
1893,1922,29,4711,0.10562003265532248
1894,1922,28,4711,0.10367999513461723
1895,1922,27,4711,0.10175168362861195
1838,1923,85,4711,0.037211132840076
1839,1923,84,4711,0.04127532491438564
1840,1923,83,4711,0.04548605582376527
1841,1923,82,4711,0.049781363358201054
1842,1923,81,4711,0.05408697691559859
1843,1923,80,4711,0.058317446374904144
1844,1923,79,4711,0.06237802518318738
1845,1923,78,4711,0.06616729514760014
1846,1923,77,4711,0.06959336570225716
1847,1923,76,4711,0.0726205065105222
1848,1923,75,4711,0.07523952051373964
1849,1923,74,4711,0.07745504719821078
1850,1923,73,4711,0.0792840727885107
1851,1923,72,4711,0.08075417416939963
1852,1923,71,4711,0.081901653819974
1853,1923,70,4711,0.08276969855101396
1854,1923,69,4711,0.08340666839646421
1855,1923,68,4711,0.08386459645809503
1856,1923,67,4711,0.08419795762108419
1857,1923,66,4711,0.08446274488056847
1858,1923,65,4711,0.08471587709942682
1859,1923,64,4711,0.08501495163161864
1860,1923,63,4711,0.08541834952077476
1861,1923,62,4711,0.08598569997620713
1862,1923,61,4711,0.08677871456601909
1863,1923,60,4711,0.08784669712817451
1864,1923,59,4711,0.08917925647638644
1865,1923,58,4711,0.09075097866294296
1866,1923,57,4711,0.09253603855437167
1867,1923,56,4711,0.09450748715521441
1868,1923,55,4711,0.09663662473116293
1869,1923,54,4711,0.0988924633843382
1870,1923,53,4711,0.1012412869057854
1871,1923,52,4711,0.10364631895020347
1872,1923,51,4711,0.10606751277034647
1873,1923,50,4711,0.10846147684949083
1874,1923,49,4711,0.11078155074772116
1875,1923,48,4711,0.11297804434656135
1876,1923,47,4711,0.11499865150514069
1877,1923,46,4711,0.11678904604517862
1878,1923,45,4711,0.11829366410333837
1879,1923,44,4711,0.11945667236153305
1880,1923,43,4711,0.12023475564936661
1881,1923,42,4711,0.12063359097063496
1882,1923,41,4711,0.12067385128142016
1883,1923,40,4711,0.12037912434830805
1884,1923,39,4711,0.11977532239157163
1885,1923,38,4711,0.11889011604017743
1886,1923,37,4711,0.117752400632338
1887,1923,36,4711,0.11639180125030012
1888,1923,35,4711,0.1148382214618813
1889,1923,34,4711,0.1131214394963552
1890,1923,33,4711,0.11127075446029372
1891,1923,32,4711,0.1093146841656388
1892,1923,31,4711,0.10728071517886312
1893,1923,30,4711,0.10519510480238779
1894,1923,29,4711,0.10308273387501955
1895,1923,28,4711,0.10096700854265063
1896,1923,27,4711,0.0988698085234979
1839,1924,85,4711,0.035550347709340756
1840,1924,84,4711,0.03934298198703744
1841,1924,83,4711,0.04327526942438903
1842,1924,82,4711,0.047293419352457795
1843,1924,81,4711,0.05133277927964708
1844,1924,80,4711,0.05531867538560673
1845,1924,79,4711,0.05916788162981008
1846,1924,78,4711,0.06279071877378807
1847,1924,77,4711,0.06610520265294163
1848,1924,76,4711,0.0690783861240947
1849,1924,75,4711,0.07170024332323306
1850,1924,74,4711,0.07397259652380775
1851,1924,73,4711,0.07590799881470306
1852,1924,72,4711,0.07752837749607454
1853,1924,71,4711,0.0788635641118258
1854,1924,70,4711,0.07994981995572756
1855,1924,69,4711,0.08082844650289862
1856,1924,68,4711,0.08154455086077966
1857,1924,67,4711,0.08214601857335484
1858,1924,66,4711,0.08268273093404223
1859,1924,65,4711,0.083206051945795
1860,1924,64,4711,0.08376860153277611
1861,1924,63,4711,0.08442432672577554
1862,1924,62,4711,0.08522888140076516
1863,1924,61,4711,0.08624032779556916
1864,1924,60,4711,0.0875053626577765
1865,1924,59,4711,0.08901437224778026
1866,1924,58,4711,0.09074311069693675
1867,1924,57,4711,0.092666455267093
1868,1924,56,4711,0.09475777301398237
1869,1924,55,4711,0.0969883681795588
1870,1924,54,4711,0.099327016520324593
1871,1924,53,4711,0.10173959619787926
1872,1924,52,4711,0.10418882735696894
1873,1924,51,4711,0.10663413402328846
1874,1924,50,4711,0.10903164241752031
1875,1924,49,4711,0.11133432919165759
1876,1924,48,4711,0.11349233148616164
1877,1924,47,4711,0.11545342816973939
1878,1924,46,4711,0.11716369828325889
1879,1924,45,4711,0.11856835870372434
1880,1924,44,4711,0.1196127784869958
1881,1924,43,4711,0.12025526363724466
1882,1924,42,4711,0.12050333857705994
1883,1924,41,4711,0.12037966731335131
1884,1924,40,4711,0.119909931348997
1885,1924,39,4711,0.11912218549102226
1886,1924,38,4711,0.11804624176898075
1887,1924,37,4711,0.11671309013165285
1888,1924,36,4711,0.11515436281744822
1889,1924,35,4711,0.11340184776300304
1890,1924,34,4711,0.11148705505593161
1891,1924,33,4711,0.10944083919604167
1892,1924,32,4711,0.10729307876792173
1893,1924,31,4711,0.10507241402975845
1894,1924,30,4711,0.10280604188932273
1895,1924,29,4711,0.10051956678271617
1896,1924,28,4711,0.09823690511777719
1897,1924,27,4711,0.09598024021862182
1840,1925,85,4711,0.034011183232918234
1841,1925,84,4711,0.03755125634714463
1842,1925,83,4711,0.04122447692797413
1843,1925,82,4711,0.044984438572570395
1844,1925,81,4711,0.04877520452372717
1845,1925,80,4711,0.052531911088035656
1846,1925,79,4711,0.05618188836881559
1847,1925,78,4711,0.05964630877740191
1848,1925,77,4711,0.06285247340387796
1849,1925,76,4711,0.06577026862839788
1850,1925,75,4711,0.06838924347128858
1851,1925,74,4711,0.07070899526632148
1852,1925,73,4711,0.07273836071020391
1853,1925,72,4711,0.0744943967795203
1854,1925,71,4711,0.07600125026458024
1855,1925,70,4711,0.07728900335095924
1856,1925,69,4711,0.07839256901894333
1857,1925,68,4711,0.07935069586476058
1858,1925,67,4711,0.08020512858776001
1859,1925,66,4711,0.0809999587147049
1860,1925,65,4711,0.08178119070403192
1861,1925,64,4711,0.08259654172591774
1862,1925,63,4711,0.08349548934368625
1863,1925,62,4711,0.0845295801402322
1864,1925,61,4711,0.08575301410573632
1865,1925,60,4711,0.08720960028984381
1866,1925,59,4711,0.08889019240620798
1867,1925,58,4711,0.09077144380173481
1868,1925,57,4711,0.09282871215911309
1869,1925,56,4711,0.09503550097961488
1870,1925,55,4711,0.09736297842028535
1871,1925,54,4711,0.09977958176398814
1872,1925,53,4711,0.10225071850537143
1873,1925,52,4711,0.10473857685038537
1874,1925,51,4711,0.10720205928832684
1875,1925,50,4711,0.10959685277011791
1876,1925,49,4711,0.1118756479247242
1877,1925,48,4711,0.11398851772664342
1878,1925,47,4711,0.11588346319486548
1879,1925,46,4711,0.11750713018810502
1880,1925,45,4711,0.1188056972904849
1881,1925,44,4711,0.11972593024398634
1882,1925,43,4711,0.12022794080956792
1883,1925,42,4711,0.12032121742544045
1884,1925,41,4711,0.12003050365522873
1885,1925,40,4711,0.1193836490241726
1886,1925,39,4711,0.11841090979300242
1887,1925,38,4711,0.1171442819532521
1888,1925,37,4711,0.11561687575958625
1889,1925,36,4711,0.11386233921967864
1890,1925,35,4711,0.11191433631644866
1891,1925,34,4711,0.10980608425919322
1892,1925,33,4711,0.10756995268728164
1893,1925,32,4711,0.10523712644500745
1894,1925,31,4711,0.10283733229578465
1895,1925,30,4711,0.10039862875601638
1896,1925,29,4711,0.09794725712700494
1897,1925,28,4711,0.09550755081941914
1898,1925,27,4711,0.09310189923376004
1841,1926,85,4711,0.03259312678249599
1842,1926,84,4711,0.03589939899172759
1843,1926,83,4711,0.039332741796074024
1844,1926,82,4711,0.04285338673073092
1845,1926,81,4711,0.04641325089056296
1846,1926,80,4711,0.04995634867578245
1847,1926,79,4711,0.05341962367792889
1848,1926,78,4711,0.0567342166635657
1849,1926,77,4711,0.05983607317855956
1850,1926,76,4711,0.0626979152848317
1851,1926,75,4711,0.06530921074033384
1852,1926,74,4711,0.06766786263832428
1853,1926,73,4711,0.0697796505136537
1854,1926,72,4711,0.07165749107140576
1855,1926,71,4711,0.07332059427344843
1856,1926,70,4711,0.07479358351613763
1857,1926,69,4711,0.07610563946062023
1858,1926,68,4711,0.0772897171221774
1859,1926,67,4711,0.07838187613288544
1860,1926,66,4711,0.07942075540640885
1861,1926,65,4711,0.08044721625768882
1862,1926,64,4711,0.08150417268899482
1863,1926,63,4711,0.08263662425094527
1864,1926,62,4711,0.0838919057479183
1865,1926,61,4711,0.08532016915859664
1866,1926,60,4711,0.086962078770599055
1867,1926,59,4711,0.08880865664233083
1868,1926,58,4711,0.09083719427015054
1869,1926,57,4711,0.09302331620254423
1870,1926,56,4711,0.09534049230843324
1871,1926,55,4711,0.09775962551580768
1872,1926,54,4711,0.10024872489261016
1873,1926,53,4711,0.10277267597219089
1874,1926,52,4711,0.10529312139663626
1875,1926,51,4711,0.10776846521334571
1876,1926,50,4711,0.11015401350026438
1877,1926,49,4711,0.11240226244573429
1878,1926,48,4711,0.11446334264891654
1879,1926,47,4711,0.11628562535104257
1880,1926,46,4711,0.11781649268542362
1881,1926,45,4711,0.119003269956699
1882,1926,44,4711,0.11979431348399648
1883,1926,43,4711,0.120151719507765
1884,1926,42,4711,0.12008704500042308
1885,1926,41,4711,0.11962718620486501
1886,1926,40,4711,0.11880221743163494
1887,1926,39,4711,0.11764463614728102
1888,1926,38,4711,0.11618864468926213
1889,1926,37,4711,0.11446947858131756
1890,1926,36,4711,0.11252278941234455
1891,1926,35,4711,0.11038408848083835
1892,1926,34,4711,0.10808825580159975
1893,1926,33,4711,0.10566911755411636
1894,1926,32,4711,0.10315909358612556
1895,1926,31,4711,0.10058891516431526
1896,1926,30,4711,0.09798741180433793
1897,1926,29,4711,0.09538136474869463
1898,1926,28,4711,0.09279542353659513
1899,1926,27,4711,0.09025208116830179
1842,1927,85,4711,0.031295104431756086
1843,1927,84,4711,0.03438592987914386
1844,1927,83,4711,0.03759821039518943
1845,1927,82,4711,0.04089811539666021
1846,1927,81,4711,0.04424460227985404
1847,1927,80,4711,0.04758967608690433
1848,1927,79,4711,0.05087898568983225
1849,1927,78,4711,0.054052775145925776
1850,1927,77,4711,0.05705498710050693
1851,1927,76,4711,0.059861139261897414
1852,1927,75,4711,0.062460903108196277
1853,1927,74,4711,0.06485095382208317
1854,1927,73,4711,0.06703460948468101
1855,1927,72,4711,0.06902131896710953
1856,1927,71,4711,0.07082605519756771
1857,1927,70,4711,0.07246866657483746
1858,1927,69,4711,0.0739732335165205
1859,1927,68,4711,0.0753674704740771
1860,1927,67,4711,0.07668220701238732
1861,1927,66,4711,0.07795097533591419
1862,1927,65,4711,0.0792097263735779
1863,1927,64,4711,0.08049669250370999
1864,1927,63,4711,0.08185241240452396
1865,1927,62,4711,0.08331993248168604
1866,1927,61,4711,0.08494519993340839
1867,1927,60,4711,0.0867655040030611
1868,1927,59,4711,0.08877175126109206
1869,1927,58,4711,0.09094162226343414
1870,1927,57,4711,0.09325080704213431
1871,1927,56,4711,0.09567258464696832
1872,1927,55,4711,0.09817747752732214
1873,1927,54,4711,0.10073299175448001
1874,1927,53,4711,0.10330345548311683
1875,1927,52,4711,0.10584996862383364
1876,1927,51,4711,0.10833047641423231
1877,1927,50,4711,0.11069997844310671
1878,1927,49,4711,0.11291088275498418
1879,1927,48,4711,0.11491351203544838
1880,1927,47,4711,0.11665676567211618
1881,1927,46,4711,0.11808893782303674
1882,1927,45,4711,0.11915868759270024
1883,1927,44,4711,0.1198161530376784
1884,1927,43,4711,0.12002558523596724
1885,1927,42,4711,0.11980069966340794
1886,1927,41,4711,0.11917060058479753
1887,1927,40,4711,0.11816762406070941
1888,1927,39,4711,0.11682652731252079
1889,1927,38,4711,0.1151837193879248
1890,1927,37,4711,0.11327654376716852
1891,1927,36,4711,0.11114262143057702
1892,1927,35,4711,0.10881926103053154
1893,1927,34,4711,0.10634294106986687
1894,1927,33,4711,0.10374886731221646
1895,1927,32,4711,0.10107060700481561
1896,1927,31,4711,0.09833979988241834
1897,1927,30,4711,0.0955859443718627
1898,1927,29,4711,0.09283625597807428
1899,1927,28,4711,0.09011559355923976
1900,1927,27,4711,0.08744644814496266
1843,1928,85,4711,0.03011568272589291
1844,1928,84,4711,0.03300888262198689
1845,1928,83,4711,0.03601840205545836
1846,1928,82,4711,0.03911569773828007
1847,1928,81,4711,0.04226600730431263
1848,1928,80,4711,0.04542849093299871
1849,1928,79,4711,0.048556638553366685
1850,1928,78,4711,0.05159896193679766
1851,1928,77,4711,0.05450675799944394
1852,1928,76,4711,0.05725826407482182
1853,1928,75,4711,0.05984358399511834
1854,1928,74,4711,0.0622585664897795
1855,1928,73,4711,0.0645045970506409
1856,1928,72,4711,0.06658826589127595
1857,1928,71,4711,0.06852095326044558
1858,1928,70,4711,0.07031837156730437
1859,1928,69,4711,0.07200010044369562
1860,1928,68,4711,0.07358914669758132
1861,1928,67,4711,0.07511155667782206
1862,1928,66,4711,0.07659610432890886
1863,1928,65,4711,0.07807407450761142
1864,1928,64,4711,0.0795791582105405
1865,1928,63,4711,0.08114747439711627
1866,1928,62,4711,0.08281773220564032
1867,1928,61,4711,0.0846315476289158
1868,1928,60,4711,0.08662263415367802
1869,1928,59,4711,0.08878151828030051
