yob,year,age,speakerid,time,probability
1859,1913,54,4309,1907.033,0.33363650127825545
1860,1913,53,4309,1907.1435,0.33560377157300086
1861,1913,52,4309,1907.254,0.33560377157300086
1862,1913,51,4309,1907.3645,0.3375852959505373
1863,1913,50,4309,1907.475,0.339580023703517
1864,1913,49,4309,1907.5855,0.34158685608932216
1865,1913,48,4309,1907.696,0.3436046516839004
1866,1913,47,4309,1907.8065,0.3436046516839004
1867,1913,46,4309,1907.917,0.34563222706594054
1868,1913,45,4309,1908.0275,0.3476683797954262
1869,1913,44,4309,1908.138,0.349711893140221
1870,1913,43,4309,1908.2485,0.35176153384634756
1871,1913,42,4309,1908.359,0.353816042938515
1872,1913,41,4309,1908.4695,0.353816042938515
1873,1913,40,4309,1908.58,0.35587413879898916
1874,1913,39,4309,1908.6905,0.3579345188588544
1875,1913,38,4309,1908.801,0.3599958536802805
1876,1913,37,4309,1908.9115,0.3620567970970314
1877,1913,36,4309,1909.022,0.3620567970970314
1878,1913,35,4309,1909.1325,0.36411599070268397
1879,1913,34,4309,1909.243,0.36617206255494344
1880,1913,33,4309,1909.3535,0.36822362811464165
1881,1913,32,4309,1909.464,0.370269292218132
1882,1913,31,4309,1909.5745,0.370269292218132
1883,1913,30,4309,1909.685,0.37230764972612623
1884,1913,29,4309,1909.7955,0.374337287188739
1885,1913,28,4309,1909.906,0.37635678329403116
1828,1914,86,4309,1904.497,0.3001356220237667
1829,1914,85,4309,1904.6075,0.3016732025063168
1830,1914,84,4309,1904.718,0.30323945099777716
1831,1914,83,4309,1904.8285,0.30483378887210627
1832,1914,82,4309,1904.939,0.30645562868697745
1833,1914,81,4309,1905.0495,0.30645562868697745
1834,1914,80,4309,1905.16,0.3081043741961419
1835,1914,79,4309,1905.2705,0.3097794200228518
1836,1914,78,4309,1905.381,0.31148015135396256
1837,1914,77,4309,1905.4915,0.31320594365508214
1838,1914,76,4309,1905.602,0.31320594365508214
1839,1914,75,4309,1905.7125,0.31495615970028557
1840,1914,74,4309,1905.823,0.31673011447123245
1841,1914,73,4309,1905.9335,0.31852708443375466
1842,1914,72,4309,1906.044,0.32034632514587635
1843,1914,71,4309,1906.1545,0.32034632514587635
1844,1914,70,4309,1906.265,0.3221870602444844
1845,1914,69,4309,1906.3755,0.3240484983988242
1846,1914,68,4309,1906.486,0.32592983146809773
1847,1914,67,4309,1906.5965,0.32783021233752635
1848,1914,66,4309,1906.707,0.32974874757164946
1849,1914,65,4309,1906.8175,0.32974874757164946
1850,1914,64,4309,1906.928,0.331684498576778
1851,1914,63,4309,1907.0385,0.33363650127825545
1852,1914,62,4309,1907.149,0.33560377157300086
1853,1914,61,4309,1907.2595,0.3375852959505373
1854,1914,60,4309,1907.37,0.3375852959505373
1855,1914,59,4309,1907.4805,0.339580023703517
1856,1914,58,4309,1907.591,0.34158685608932216
1857,1914,57,4309,1907.7015,0.3436046516839004
1858,1914,56,4309,1907.812,0.34563222706594054
1859,1914,55,4309,1907.9225,0.34563222706594054
1860,1914,54,4309,1908.033,0.3476683797954262
1861,1914,53,4309,1908.1435,0.349711893140221
1862,1914,52,4309,1908.254,0.35176153384634756
1863,1914,51,4309,1908.3645,0.353816042938515
1864,1914,50,4309,1908.475,0.353816042938515
1865,1914,49,4309,1908.5855,0.35587413879898916
1866,1914,48,4309,1908.696,0.3579345188588544
1867,1914,47,4309,1908.8065,0.3599958536802805
1868,1914,46,4309,1908.917,0.3620567970970314
1869,1914,45,4309,1909.0275,0.3620567970970314
1870,1914,44,4309,1909.138,0.36411599070268397
1871,1914,43,4309,1909.2485,0.36617206255494344
1872,1914,42,4309,1909.359,0.36822362811464165
1873,1914,41,4309,1909.4695,0.370269292218132
1874,1914,40,4309,1909.58,0.370269292218132
1875,1914,39,4309,1909.6905,0.37230764972612623
1876,1914,38,4309,1909.801,0.374337287188739
1877,1914,37,4309,1909.9115,0.37635678329403116
1878,1914,36,4309,1910.022,0.3783647084610861
1879,1914,35,4309,1910.1325,0.3783647084610861
1880,1914,34,4309,1910.243,0.38035962539143203
1881,1914,33,4309,1910.3535,0.38234009027684507
1882,1914,32,4309,1910.464,0.3843046584894898
1883,1914,31,4309,1910.5745,0.38625188260258175
1884,1914,30,4309,1910.685,0.38625188260258175
1885,1914,29,4309,1910.7955,0.38818030994047703
1886,1914,28,4309,1910.906,0.3900884831322281
1829,1915,86,4309,1905.497,0.31320594365508214
1830,1915,85,4309,1905.6075,0.31495615970028557
1831,1915,84,4309,1905.718,0.31495615970028557
1832,1915,83,4309,1905.8285,0.31673011447123245
1833,1915,82,4309,1905.939,0.31852708443375466
1834,1915,81,4309,1906.0495,0.32034632514587635
1835,1915,80,4309,1906.16,0.3221870602444844
1836,1915,79,4309,1906.2705,0.3221870602444844
1837,1915,78,4309,1906.381,0.3240484983988242
1838,1915,77,4309,1906.4915,0.32592983146809773
1839,1915,76,4309,1906.602,0.32783021233752635
1840,1915,75,4309,1906.7125,0.32974874757164946
1841,1915,74,4309,1906.823,0.32974874757164946
1842,1915,73,4309,1906.9335,0.331684498576778
1843,1915,72,4309,1907.044,0.33363650127825545
1844,1915,71,4309,1907.1545,0.33560377157300086
1845,1915,70,4309,1907.265,0.3375852959505373
1846,1915,69,4309,1907.3755,0.3375852959505373
1847,1915,68,4309,1907.486,0.339580023703517
1848,1915,67,4309,1907.5965,0.34158685608932216
1849,1915,66,4309,1907.707,0.3436046516839004
1850,1915,65,4309,1907.8175,0.34563222706594054
1851,1915,64,4309,1907.928,0.34563222706594054
1852,1915,63,4309,1908.0385,0.3476683797954262
1853,1915,62,4309,1908.149,0.349711893140221
1854,1915,61,4309,1908.2595,0.35176153384634756
1855,1915,60,4309,1908.37,0.353816042938515
1856,1915,59,4309,1908.4805,0.353816042938515
1857,1915,58,4309,1908.591,0.35587413879898916
1858,1915,57,4309,1908.7015,0.3579345188588544
1859,1915,56,4309,1908.812,0.3599958536802805
1860,1915,55,4309,1908.9225,0.3620567970970314
1861,1915,54,4309,1909.033,0.3620567970970314
1862,1915,53,4309,1909.1435,0.36411599070268397
1863,1915,52,4309,1909.254,0.36617206255494344
1864,1915,51,4309,1909.3645,0.36822362811464165
1865,1915,50,4309,1909.475,0.370269292218132
1866,1915,49,4309,1909.5855,0.370269292218132
1867,1915,48,4309,1909.696,0.37230764972612623
1868,1915,47,4309,1909.8065,0.374337287188739
1869,1915,46,4309,1909.917,0.37635678329403116
1870,1915,45,4309,1910.0275,0.3783647084610861
1871,1915,44,4309,1910.138,0.3783647084610861
1872,1915,43,4309,1910.2485,0.38035962539143203
1873,1915,42,4309,1910.359,0.38234009027684507
1874,1915,41,4309,1910.4695,0.3843046584894898
1875,1915,40,4309,1910.58,0.38625188260258175
1876,1915,39,4309,1910.6905,0.38625188260258175
1877,1915,38,4309,1910.801,0.38818030994047703
1878,1915,37,4309,1910.9115,0.3900884831322281
1879,1915,36,4309,1911.022,0.3919749425652416
1880,1915,35,4309,1911.1325,0.3938382360018057
1881,1915,34,4309,1911.243,0.3938382360018057
1882,1915,33,4309,1911.3535,0.3956769122345679
1883,1915,32,4309,1911.464,0.3974895177262794
1884,1915,31,4309,1911.5745,0.3992745971337249
1885,1915,30,4309,1911.685,0.4010306938470611
1886,1915,29,4309,1911.7955,0.4010306938470611
1887,1915,28,4309,1911.906,0.40275635724589737
1830,1916,86,4309,1906.497,0.32592983146809773
1831,1916,85,4309,1906.6075,0.32783021233752635
1832,1916,84,4309,1906.718,0.32974874757164946
1833,1916,83,4309,1906.8285,0.32974874757164946
1834,1916,82,4309,1906.939,0.331684498576778
1835,1916,81,4309,1907.0495,0.33363650127825545
1836,1916,80,4309,1907.16,0.33560377157300086
1837,1916,79,4309,1907.2705,0.3375852959505373
1838,1916,78,4309,1907.381,0.3375852959505373
1839,1916,77,4309,1907.4915,0.339580023703517
1840,1916,76,4309,1907.602,0.34158685608932216
1841,1916,75,4309,1907.7125,0.3436046516839004
1842,1916,74,4309,1907.823,0.34563222706594054
1843,1916,73,4309,1907.9335,0.34563222706594054
1844,1916,72,4309,1908.044,0.3476683797954262
1845,1916,71,4309,1908.1545,0.349711893140221
1846,1916,70,4309,1908.265,0.35176153384634756
1847,1916,69,4309,1908.3755,0.353816042938515
1848,1916,68,4309,1908.486,0.353816042938515
1849,1916,67,4309,1908.5965,0.35587413879898916
1850,1916,66,4309,1908.707,0.3579345188588544
1851,1916,65,4309,1908.8175,0.3599958536802805
1852,1916,64,4309,1908.928,0.3620567970970314
1853,1916,63,4309,1909.0385,0.3620567970970314
1854,1916,62,4309,1909.149,0.36411599070268397
1855,1916,61,4309,1909.2595,0.36617206255494344
1856,1916,60,4309,1909.37,0.36822362811464165
1857,1916,59,4309,1909.4805,0.370269292218132
1858,1916,58,4309,1909.591,0.370269292218132
1859,1916,57,4309,1909.7015,0.37230764972612623
1860,1916,56,4309,1909.812,0.374337287188739
1861,1916,55,4309,1909.9225,0.37635678329403116
1862,1916,54,4309,1910.033,0.3783647084610861
1863,1916,53,4309,1910.1435,0.3783647084610861
1864,1916,52,4309,1910.254,0.38035962539143203
1865,1916,51,4309,1910.3645,0.38234009027684507
1866,1916,50,4309,1910.475,0.3843046584894898
1867,1916,49,4309,1910.5855,0.38625188260258175
1868,1916,48,4309,1910.696,0.38625188260258175
1869,1916,47,4309,1910.8065,0.38818030994047703
1870,1916,46,4309,1910.917,0.3900884831322281
1871,1916,45,4309,1911.0275,0.3919749425652416
1872,1916,44,4309,1911.138,0.3938382360018057
1873,1916,43,4309,1911.2485,0.3938382360018057
1874,1916,42,4309,1911.359,0.3956769122345679
1875,1916,41,4309,1911.4695,0.3974895177262794
1876,1916,40,4309,1911.58,0.3992745971337249
1877,1916,39,4309,1911.6905,0.4010306938470611
1878,1916,38,4309,1911.801,0.40275635724589737
1879,1916,37,4309,1911.9115,0.40275635724589737
1880,1916,36,4309,1912.022,0.404450152507636
1881,1916,35,4309,1912.1325,0.40611065215482
1882,1916,34,4309,1912.243,0.4077364654726933
1883,1916,33,4309,1912.3535,0.4093262277441154
1884,1916,32,4309,1912.464,0.4093262277441154
1885,1916,31,4309,1912.5745,0.4108785960773265
1886,1916,30,4309,1912.685,0.4123922328474161
1887,1916,29,4309,1912.7955,0.41386580302628506
1888,1916,28,4309,1912.906,0.41529797485610453
1831,1917,86,4309,1907.497,0.339580023703517
1832,1917,85,4309,1907.6075,0.34158685608932216
1833,1917,84,4309,1907.718,0.3436046516839004
1834,1917,83,4309,1907.8285,0.34563222706594054
1835,1917,82,4309,1907.939,0.34563222706594054
1836,1917,81,4309,1908.0495,0.3476683797954262
1837,1917,80,4309,1908.16,0.349711893140221
1838,1917,79,4309,1908.2705,0.35176153384634756
1839,1917,78,4309,1908.381,0.353816042938515
1840,1917,77,4309,1908.4915,0.353816042938515
1841,1917,76,4309,1908.602,0.35587413879898916
1842,1917,75,4309,1908.7125,0.3579345188588544
1843,1917,74,4309,1908.823,0.3599958536802805
1844,1917,73,4309,1908.9335,0.3620567970970314
1845,1917,72,4309,1909.044,0.3620567970970314
1846,1917,71,4309,1909.1545,0.36411599070268397
1847,1917,70,4309,1909.265,0.36617206255494344
1848,1917,69,4309,1909.3755,0.36822362811464165
1849,1917,68,4309,1909.486,0.370269292218132
1850,1917,67,4309,1909.5965,0.370269292218132
1851,1917,66,4309,1909.707,0.37230764972612623
1852,1917,65,4309,1909.8175,0.374337287188739
1853,1917,64,4309,1909.928,0.37635678329403116
1854,1917,63,4309,1910.0385,0.3783647084610861
1855,1917,62,4309,1910.149,0.38035962539143203
1856,1917,61,4309,1910.2595,0.38035962539143203
1857,1917,60,4309,1910.37,0.38234009027684507
1858,1917,59,4309,1910.4805,0.3843046584894898
1859,1917,58,4309,1910.591,0.38625188260258175
1860,1917,57,4309,1910.7015,0.38818030994047703
1861,1917,56,4309,1910.812,0.38818030994047703
1862,1917,55,4309,1910.9225,0.3900884831322281
1863,1917,54,4309,1911.033,0.3919749425652416
1864,1917,53,4309,1911.1435,0.3938382360018057
1865,1917,52,4309,1911.254,0.3956769122345679
1866,1917,51,4309,1911.3645,0.3956769122345679
1867,1917,50,4309,1911.475,0.3974895177262794
1868,1917,49,4309,1911.5855,0.3992745971337249
1869,1917,48,4309,1911.696,0.4010306938470611
1870,1917,47,4309,1911.8065,0.40275635724589737
1871,1917,46,4309,1911.917,0.40275635724589737
1872,1917,45,4309,1912.0275,0.404450152507636
1873,1917,44,4309,1912.138,0.40611065215482
1874,1917,43,4309,1912.2485,0.4077364654726933
1875,1917,42,4309,1912.359,0.4093262277441154
1876,1917,41,4309,1912.4695,0.4093262277441154
1877,1917,40,4309,1912.58,0.4108785960773265
1878,1917,39,4309,1912.6905,0.4123922328474161
1879,1917,38,4309,1912.801,0.41386580302628506
1880,1917,37,4309,1912.9115,0.41529797485610453
1881,1917,36,4309,1913.022,0.41529797485610453
1882,1917,35,4309,1913.1325,0.4166874351665832
1883,1917,34,4309,1913.243,0.4180328948081026
1884,1917,33,4309,1913.3535,0.41933306986549246
1885,1917,32,4309,1913.464,0.4205866900560559
1886,1917,31,4309,1913.5745,0.4205866900560559
1887,1917,30,4309,1913.685,0.421792533151559
1888,1917,29,4309,1913.7955,0.4229494137720778
1889,1917,28,4309,1913.906,0.4240561799731031
1832,1918,86,4309,1908.497,0.35587413879898916
1833,1918,85,4309,1908.6075,0.35587413879898916
1834,1918,84,4309,1908.718,0.3579345188588544
1835,1918,83,4309,1908.8285,0.3599958536802805
1836,1918,82,4309,1908.939,0.3620567970970314
1837,1918,81,4309,1909.0495,0.36411599070268397
1838,1918,80,4309,1909.16,0.36411599070268397
1839,1918,79,4309,1909.2705,0.36617206255494344
1840,1918,78,4309,1909.381,0.36822362811464165
1841,1918,77,4309,1909.4915,0.370269292218132
1842,1918,76,4309,1909.602,0.37230764972612623
1843,1918,75,4309,1909.7125,0.37230764972612623
1844,1918,74,4309,1909.823,0.374337287188739
1845,1918,73,4309,1909.9335,0.37635678329403116
1846,1918,72,4309,1910.044,0.3783647084610861
1847,1918,71,4309,1910.1545,0.38035962539143203
1848,1918,70,4309,1910.265,0.38035962539143203
1849,1918,69,4309,1910.3755,0.38234009027684507
1850,1918,68,4309,1910.486,0.3843046584894898
1851,1918,67,4309,1910.5965,0.38625188260258175
1852,1918,66,4309,1910.707,0.38818030994047703
1853,1918,65,4309,1910.8175,0.38818030994047703
1854,1918,64,4309,1910.928,0.3900884831322281
1855,1918,63,4309,1911.0385,0.3919749425652416
1856,1918,62,4309,1911.149,0.3938382360018057
1857,1918,61,4309,1911.2595,0.3956769122345679
1858,1918,60,4309,1911.37,0.3956769122345679
1859,1918,59,4309,1911.4805,0.3974895177262794
1860,1918,58,4309,1911.591,0.3992745971337249
1861,1918,57,4309,1911.7015,0.4010306938470611
1862,1918,56,4309,1911.812,0.40275635724589737
1863,1918,55,4309,1911.9225,0.40275635724589737
1864,1918,54,4309,1912.033,0.404450152507636
1865,1918,53,4309,1912.1435,0.40611065215482
1866,1918,52,4309,1912.254,0.4077364654726933
1867,1918,51,4309,1912.3645,0.4093262277441154
1868,1918,50,4309,1912.475,0.4093262277441154
1869,1918,49,4309,1912.5855,0.4108785960773265
1870,1918,48,4309,1912.696,0.4123922328474161
1871,1918,47,4309,1912.8065,0.41386580302628506
1872,1918,46,4309,1912.917,0.41529797485610453
1873,1918,45,4309,1913.0275,0.41529797485610453
1874,1918,44,4309,1913.138,0.4166874351665832
1875,1918,43,4309,1913.2485,0.4180328948081026
1876,1918,42,4309,1913.359,0.41933306986549246
1877,1918,41,4309,1913.4695,0.4205866900560559
1878,1918,40,4309,1913.58,0.4205866900560559
1879,1918,39,4309,1913.6905,0.421792533151559
1880,1918,38,4309,1913.801,0.4229494137720778
1881,1918,37,4309,1913.9115,0.4240561799731031
1882,1918,36,4309,1914.022,0.4251117010284388
1883,1918,35,4309,1914.1325,0.4251117010284388
1884,1918,34,4309,1914.243,0.42611488288348437
1885,1918,33,4309,1914.3535,0.42706472022734593
1886,1918,32,4309,1914.464,0.427960249704355
1887,1918,31,4309,1914.5745,0.4288005482098611
1888,1918,30,4309,1914.685,0.4288005482098611
1889,1918,29,4309,1914.7955,0.4295847100716095
1890,1918,28,4309,1914.906,0.43031188069699017
1833,1919,86,4309,1909.497,0.370269292218132
1834,1919,85,4309,1909.6075,0.37230764972612623
1835,1919,84,4309,1909.718,0.37230764972612623
1836,1919,83,4309,1909.8285,0.374337287188739
1837,1919,82,4309,1909.939,0.37635678329403116
1838,1919,81,4309,1910.0495,0.3783647084610861
1839,1919,80,4309,1910.16,0.38035962539143203
1840,1919,79,4309,1910.2705,0.38035962539143203
1841,1919,78,4309,1910.381,0.38234009027684507
1842,1919,77,4309,1910.4915,0.3843046584894898
1843,1919,76,4309,1910.602,0.38625188260258175
1844,1919,75,4309,1910.7125,0.38818030994047703
1845,1919,74,4309,1910.823,0.38818030994047703
1846,1919,73,4309,1910.9335,0.3900884831322281
1847,1919,72,4309,1911.044,0.3919749425652416
1848,1919,71,4309,1911.1545,0.3938382360018057
1849,1919,70,4309,1911.265,0.3956769122345679
1850,1919,69,4309,1911.3755,0.3956769122345679
1851,1919,68,4309,1911.486,0.3974895177262794
1852,1919,67,4309,1911.5965,0.3992745971337249
1853,1919,66,4309,1911.707,0.4010306938470611
1854,1919,65,4309,1911.8175,0.40275635724589737
1855,1919,64,4309,1911.928,0.40275635724589737
1856,1919,63,4309,1912.0385,0.404450152507636
1857,1919,62,4309,1912.149,0.40611065215482
1858,1919,61,4309,1912.2595,0.4077364654726933
1859,1919,60,4309,1912.37,0.4093262277441154
1860,1919,59,4309,1912.4805,0.4093262277441154
1861,1919,58,4309,1912.591,0.4108785960773265
1862,1919,57,4309,1912.7015,0.4123922328474161
1863,1919,56,4309,1912.812,0.41386580302628506
1864,1919,55,4309,1912.9225,0.41529797485610453
1865,1919,54,4309,1913.033,0.41529797485610453
1866,1919,53,4309,1913.1435,0.4166874351665832
1867,1919,52,4309,1913.254,0.4180328948081026
1868,1919,51,4309,1913.3645,0.41933306986549246
1869,1919,50,4309,1913.475,0.4205866900560559
1870,1919,49,4309,1913.5855,0.4205866900560559
1871,1919,48,4309,1913.696,0.421792533151559
1872,1919,47,4309,1913.8065,0.4229494137720778
1873,1919,46,4309,1913.917,0.4240561799731031
1874,1919,45,4309,1914.0275,0.4251117010284388
1875,1919,44,4309,1914.138,0.4251117010284388
1876,1919,43,4309,1914.2485,0.42611488288348437
1877,1919,42,4309,1914.359,0.42706472022734593
1878,1919,41,4309,1914.4695,0.427960249704355
1879,1919,40,4309,1914.58,0.4288005482098611
1880,1919,39,4309,1914.6905,0.4288005482098611
1881,1919,38,4309,1914.801,0.4295847100716095
1882,1919,37,4309,1914.9115,0.43031188069699017
1883,1919,36,4309,1915.022,0.4309813139877743
1884,1919,35,4309,1915.1325,0.4315923659446358
1885,1919,34,4309,1915.243,0.43214442740486475
1886,1919,33,4309,1915.3535,0.43214442740486475
1887,1919,32,4309,1915.464,0.43263689726272114
1888,1919,31,4309,1915.5745,0.43306921136271825
1889,1919,30,4309,1915.685,0.433440837030082
1890,1919,29,4309,1915.7955,0.4337512493444424
1891,1919,28,4309,1915.906,0.4337512493444424
1834,1920,86,4309,1910.497,0.3843046584894898
1835,1920,85,4309,1910.6075,0.38625188260258175
1836,1920,84,4309,1910.718,0.38818030994047703
1837,1920,83,4309,1910.8285,0.38818030994047703
1838,1920,82,4309,1910.939,0.3900884831322281
1839,1920,81,4309,1911.0495,0.3919749425652416
1840,1920,80,4309,1911.16,0.3938382360018057
1841,1920,79,4309,1911.2705,0.3956769122345679
1842,1920,78,4309,1911.381,0.3956769122345679
1843,1920,77,4309,1911.4915,0.3974895177262794
1844,1920,76,4309,1911.602,0.3992745971337249
1845,1920,75,4309,1911.7125,0.4010306938470611
1846,1920,74,4309,1911.823,0.40275635724589737
1847,1920,73,4309,1911.9335,0.40275635724589737
1848,1920,72,4309,1912.044,0.404450152507636
1849,1920,71,4309,1912.1545,0.40611065215482
1850,1920,70,4309,1912.265,0.4077364654726933
1851,1920,69,4309,1912.3755,0.4093262277441154
1852,1920,68,4309,1912.486,0.4093262277441154
1853,1920,67,4309,1912.5965,0.4108785960773265
1854,1920,66,4309,1912.707,0.4123922328474161
1855,1920,65,4309,1912.8175,0.41386580302628506
1856,1920,64,4309,1912.928,0.41529797485610453
1857,1920,63,4309,1913.0385,0.41529797485610453
1858,1920,62,4309,1913.149,0.4166874351665832
1859,1920,61,4309,1913.2595,0.4180328948081026
1860,1920,60,4309,1913.37,0.41933306986549246
1861,1920,59,4309,1913.4805,0.4205866900560559
1862,1920,58,4309,1913.591,0.421792533151559
1863,1920,57,4309,1913.7015,0.421792533151559
1864,1920,56,4309,1913.812,0.4229494137720778
