yob,year,age,speakerid,time,probability
1887,1913,26,5175,1911.323,0.18464829902064583
1888,1913,25,5175,1911.3875,0.18334917771350603
1827,1914,87,5175,1908.3885,0.20609320067018466
1828,1914,86,5175,1908.453,0.20609320067018466
1829,1914,85,5175,1908.5175,0.20539700016000725
1830,1914,84,5175,1908.582,0.20539700016000725
1831,1914,83,5175,1908.6465,0.20466253709724017
1832,1914,82,5175,1908.711,0.20466253709724017
1833,1914,81,5175,1908.7755,0.20389055476598827
1834,1914,80,5175,1908.84,0.20389055476598827
1835,1914,79,5175,1908.9045,0.20389055476598827
1836,1914,78,5175,1908.969,0.20308184216810113
1837,1914,77,5175,1909.0335,0.20308184216810113
1838,1914,76,5175,1909.098,0.2022372321358665
1839,1914,75,5175,1909.1625,0.2022372321358665
1840,1914,74,5175,1909.227,0.20135759936965536
1841,1914,73,5175,1909.2915,0.20135759936965536
1842,1914,72,5175,1909.356,0.20044385840588239
1843,1914,71,5175,1909.4205,0.20044385840588239
1844,1914,70,5175,1909.485,0.19949696152071106
1845,1914,69,5175,1909.5495,0.19949696152071106
1846,1914,68,5175,1909.614,0.1985178965751418
1847,1914,67,5175,1909.6785,0.1985178965751418
1848,1914,66,5175,1909.743,0.19750768480744668
1849,1914,65,5175,1909.8075,0.19750768480744668
1850,1914,64,5175,1909.872,0.1964673742539651
1851,1914,63,5175,1909.9365,0.1964673742539651
1852,1914,62,5175,1910.001,0.1964673742539651
1853,1914,61,5175,1910.0655,0.19539802436794804
1854,1914,60,5175,1910.13,0.19539802436794804
1855,1914,59,5175,1910.1945,0.19430071294834356
1856,1914,58,5175,1910.259,0.19430071294834356
1857,1914,57,5175,1910.3235,0.19317652628608473
1858,1914,56,5175,1910.388,0.19317652628608473
1859,1914,55,5175,1910.4525,0.19202656932742912
1860,1914,54,5175,1910.517,0.19202656932742912
1861,1914,53,5175,1910.5815,0.19085196364523604
1862,1914,52,5175,1910.646,0.19085196364523604
1863,1914,51,5175,1910.7105,0.18965383106928616
1864,1914,50,5175,1910.775,0.18965383106928616
1865,1914,49,5175,1910.8395,0.18843328912524585
1866,1914,48,5175,1910.904,0.18843328912524585
1867,1914,47,5175,1910.9685,0.18843328912524585
1868,1914,46,5175,1911.033,0.1871914501343664
1869,1914,45,5175,1911.0975,0.1871914501343664
1870,1914,44,5175,1911.162,0.18592942033412518
1871,1914,43,5175,1911.2265,0.18592942033412518
1872,1914,42,5175,1911.291,0.18464829902064583
1873,1914,41,5175,1911.3555,0.18464829902064583
1874,1914,40,5175,1911.42,0.18334917771350603
1875,1914,39,5175,1911.4845,0.18334917771350603
1876,1914,38,5175,1911.549,0.18203313934399498
1877,1914,37,5175,1911.6135,0.18203313934399498
1878,1914,36,5175,1911.678,0.18070126003771672
1879,1914,35,5175,1911.7425,0.18070126003771672
1880,1914,34,5175,1911.807,0.17935461692701365
1881,1914,33,5175,1911.8715,0.17935461692701365
1882,1914,32,5175,1911.936,0.1779942881775183
1883,1914,31,5175,1912.0005,0.1779942881775183
1884,1914,30,5175,1912.065,0.1779942881775183
1885,1914,29,5175,1912.1295,0.17662134889501718
1886,1914,28,5175,1912.194,0.17662134889501718
1887,1914,27,5175,1912.2585,0.17523686445785805
1888,1914,26,5175,1912.323,0.17523686445785805
1889,1914,25,5175,1912.3875,0.17384189412609788
1828,1915,87,5175,1909.3885,0.20044385840588239
1829,1915,86,5175,1909.453,0.20044385840588239
1830,1915,85,5175,1909.5175,0.19949696152071106
1831,1915,84,5175,1909.582,0.19949696152071106
1832,1915,83,5175,1909.6465,0.1985178965751418
1833,1915,82,5175,1909.711,0.1985178965751418
1834,1915,81,5175,1909.7755,0.19750768480744668
1835,1915,80,5175,1909.84,0.19750768480744668
1836,1915,79,5175,1909.9045,0.1964673742539651
1837,1915,78,5175,1909.969,0.1964673742539651
1838,1915,77,5175,1910.0335,0.19539802436794804
1839,1915,76,5175,1910.098,0.19539802436794804
1840,1915,75,5175,1910.1625,0.19430071294834356
1841,1915,74,5175,1910.227,0.19430071294834356
1842,1915,73,5175,1910.2915,0.19317652628608473
1843,1915,72,5175,1910.356,0.19317652628608473
1844,1915,71,5175,1910.4205,0.19202656932742912
1845,1915,70,5175,1910.485,0.19202656932742912
1846,1915,69,5175,1910.5495,0.19202656932742912
1847,1915,68,5175,1910.614,0.19085196364523604
1848,1915,67,5175,1910.6785,0.19085196364523604
1849,1915,66,5175,1910.743,0.18965383106928616
1850,1915,65,5175,1910.8075,0.18965383106928616
1851,1915,64,5175,1910.872,0.18843328912524585
1852,1915,63,5175,1910.9365,0.18843328912524585
1853,1915,62,5175,1911.001,0.1871914501343664
1854,1915,61,5175,1911.0655,0.1871914501343664
1855,1915,60,5175,1911.13,0.18592942033412518
1856,1915,59,5175,1911.1945,0.18592942033412518
1857,1915,58,5175,1911.259,0.18464829902064583
1858,1915,57,5175,1911.3235,0.18464829902064583
1859,1915,56,5175,1911.388,0.18334917771350603
1860,1915,55,5175,1911.4525,0.18334917771350603
1861,1915,54,5175,1911.517,0.18334917771350603
1862,1915,53,5175,1911.5815,0.18203313934399498
1863,1915,52,5175,1911.646,0.18203313934399498
1864,1915,51,5175,1911.7105,0.18070126003771672
1865,1915,50,5175,1911.775,0.18070126003771672
1866,1915,49,5175,1911.8395,0.17935461692701365
1867,1915,48,5175,1911.904,0.17935461692701365
1868,1915,47,5175,1911.9685,0.1779942881775183
1869,1915,46,5175,1912.033,0.1779942881775183
1870,1915,45,5175,1912.0975,0.17662134889501718
1871,1915,44,5175,1912.162,0.17662134889501718
1872,1915,43,5175,1912.2265,0.17523686445785805
1873,1915,42,5175,1912.291,0.17523686445785805
1874,1915,41,5175,1912.3555,0.17384189412609788
1875,1915,40,5175,1912.42,0.17384189412609788
1876,1915,39,5175,1912.4845,0.17384189412609788
1877,1915,38,5175,1912.549,0.17243749058213909
1878,1915,37,5175,1912.6135,0.17243749058213909
1879,1915,36,5175,1912.678,0.1710246980958509
1880,1915,35,5175,1912.7425,0.1710246980958509
1881,1915,34,5175,1912.807,0.16960454961748828
1882,1915,33,5175,1912.8715,0.16960454961748828
1883,1915,32,5175,1912.936,0.16817806178528436
1884,1915,31,5175,1913.0005,0.16817806178528436
1885,1915,30,5175,1913.065,0.16674623355496807
1886,1915,29,5175,1913.1295,0.16674623355496807
1887,1915,28,5175,1913.194,0.16531004624131956
1888,1915,27,5175,1913.2585,0.16531004624131956
1889,1915,26,5175,1913.323,0.16387046446030612
1890,1915,25,5175,1913.3875,0.16387046446030612
1829,1916,87,5175,1910.3885,0.19317652628608473
1830,1916,86,5175,1910.453,0.19202656932742912
1831,1916,85,5175,1910.5175,0.19202656932742912
1832,1916,84,5175,1910.582,0.19085196364523604
1833,1916,83,5175,1910.6465,0.19085196364523604
1834,1916,82,5175,1910.711,0.18965383106928616
1835,1916,81,5175,1910.7755,0.18965383106928616
1836,1916,80,5175,1910.84,0.18843328912524585
1837,1916,79,5175,1910.9045,0.18843328912524585
1838,1916,78,5175,1910.969,0.18843328912524585
1839,1916,77,5175,1911.0335,0.1871914501343664
1840,1916,76,5175,1911.098,0.1871914501343664
1841,1916,75,5175,1911.1625,0.18592942033412518
1842,1916,74,5175,1911.227,0.18592942033412518
1843,1916,73,5175,1911.2915,0.18464829902064583
1844,1916,72,5175,1911.356,0.18464829902064583
1845,1916,71,5175,1911.4205,0.18334917771350603
1846,1916,70,5175,1911.485,0.18334917771350603
1847,1916,69,5175,1911.5495,0.18203313934399498
1848,1916,68,5175,1911.614,0.18203313934399498
1849,1916,67,5175,1911.6785,0.18070126003771672
1850,1916,66,5175,1911.743,0.18070126003771672
1851,1916,65,5175,1911.8075,0.17935461692701365
1852,1916,64,5175,1911.872,0.17935461692701365
1853,1916,63,5175,1911.9365,0.1779942881775183
1854,1916,62,5175,1912.001,0.1779942881775183
1855,1916,61,5175,1912.0655,0.1779942881775183
1856,1916,60,5175,1912.13,0.17662134889501718
1857,1916,59,5175,1912.1945,0.17662134889501718
1858,1916,58,5175,1912.259,0.17523686445785805
1859,1916,57,5175,1912.3235,0.17523686445785805
1860,1916,56,5175,1912.388,0.17384189412609788
1861,1916,55,5175,1912.4525,0.17384189412609788
1862,1916,54,5175,1912.517,0.17243749058213909
1863,1916,53,5175,1912.5815,0.17243749058213909
1864,1916,52,5175,1912.646,0.1710246980958509
1865,1916,51,5175,1912.7105,0.1710246980958509
1866,1916,50,5175,1912.775,0.16960454961748828
1867,1916,49,5175,1912.8395,0.16960454961748828
1868,1916,48,5175,1912.904,0.16817806178528436
1869,1916,47,5175,1912.9685,0.16817806178528436
1870,1916,46,5175,1913.033,0.16817806178528436
1871,1916,45,5175,1913.0975,0.16674623355496807
1872,1916,44,5175,1913.162,0.16674623355496807
1873,1916,43,5175,1913.2265,0.16531004624131956
1874,1916,42,5175,1913.291,0.16531004624131956
1875,1916,41,5175,1913.3555,0.16387046446030612
1876,1916,40,5175,1913.42,0.16387046446030612
1877,1916,39,5175,1913.4845,0.16242843513452265
1878,1916,38,5175,1913.549,0.16242843513452265
1879,1916,37,5175,1913.6135,0.16098488619952053
1880,1916,36,5175,1913.678,0.16098488619952053
1881,1916,35,5175,1913.7425,0.1595407254374708
1882,1916,34,5175,1913.807,0.1595407254374708
1883,1916,33,5175,1913.8715,0.15809683960190282
1884,1916,32,5175,1913.936,0.15809683960190282
1885,1916,31,5175,1914.0005,0.15665409409890058
1886,1916,30,5175,1914.065,0.15665409409890058
1887,1916,29,5175,1914.1295,0.15665409409890058
1888,1916,28,5175,1914.194,0.15521333170343357
1889,1916,27,5175,1914.2585,0.15521333170343357
1890,1916,26,5175,1914.323,0.15377537286532655
1891,1916,25,5175,1914.3875,0.15377537286532655
1830,1917,87,5175,1911.3885,0.18334917771350603
1831,1917,86,5175,1911.453,0.18334917771350603
1832,1917,85,5175,1911.5175,0.18334917771350603
1833,1917,84,5175,1911.582,0.18203313934399498
1834,1917,83,5175,1911.6465,0.18203313934399498
1835,1917,82,5175,1911.711,0.18070126003771672
1836,1917,81,5175,1911.7755,0.18070126003771672
1837,1917,80,5175,1911.84,0.17935461692701365
1838,1917,79,5175,1911.9045,0.17935461692701365
1839,1917,78,5175,1911.969,0.1779942881775183
1840,1917,77,5175,1912.0335,0.1779942881775183
1841,1917,76,5175,1912.098,0.17662134889501718
1842,1917,75,5175,1912.1625,0.17662134889501718
1843,1917,74,5175,1912.227,0.17523686445785805
1844,1917,73,5175,1912.2915,0.17523686445785805
1845,1917,72,5175,1912.356,0.17384189412609788
1846,1917,71,5175,1912.4205,0.17384189412609788
1847,1917,70,5175,1912.485,0.17384189412609788
1848,1917,69,5175,1912.5495,0.17243749058213909
1849,1917,68,5175,1912.614,0.17243749058213909
1850,1917,67,5175,1912.6785,0.1710246980958509
1851,1917,66,5175,1912.743,0.1710246980958509
1852,1917,65,5175,1912.8075,0.16960454961748828
1853,1917,64,5175,1912.872,0.16960454961748828
1854,1917,63,5175,1912.9365,0.16817806178528436
1855,1917,62,5175,1913.001,0.16817806178528436
1856,1917,61,5175,1913.0655,0.16674623355496807
1857,1917,60,5175,1913.13,0.16674623355496807
1858,1917,59,5175,1913.1945,0.16531004624131956
1859,1917,58,5175,1913.259,0.16531004624131956
1860,1917,57,5175,1913.3235,0.16387046446030612
1861,1917,56,5175,1913.388,0.16387046446030612
1862,1917,55,5175,1913.4525,0.16242843513452265
1863,1917,54,5175,1913.517,0.16242843513452265
1864,1917,53,5175,1913.5815,0.16242843513452265
1865,1917,52,5175,1913.646,0.16098488619952053
1866,1917,51,5175,1913.7105,0.16098488619952053
1867,1917,50,5175,1913.775,0.1595407254374708
1868,1917,49,5175,1913.8395,0.1595407254374708
1869,1917,48,5175,1913.904,0.15809683960190282
1870,1917,47,5175,1913.9685,0.15809683960190282
1871,1917,46,5175,1914.033,0.15665409409890058
1872,1917,45,5175,1914.0975,0.15665409409890058
1873,1917,44,5175,1914.162,0.15521333170343357
1874,1917,43,5175,1914.2265,0.15521333170343357
1875,1917,42,5175,1914.291,0.15377537286532655
1876,1917,41,5175,1914.3555,0.15377537286532655
1877,1917,40,5175,1914.42,0.15234101275712986
1878,1917,39,5175,1914.4845,0.15234101275712986
1879,1917,38,5175,1914.549,0.15234101275712986
1880,1917,37,5175,1914.6135,0.1509110200582109
1881,1917,36,5175,1914.678,0.1509110200582109
1882,1917,35,5175,1914.7425,0.1494861379435494
1883,1917,34,5175,1914.807,0.1494861379435494
1884,1917,33,5175,1914.8715,0.14806708803661917
1885,1917,32,5175,1914.936,0.14806708803661917
1886,1917,31,5175,1915.0005,0.14665456892411513
1887,1917,30,5175,1915.065,0.14665456892411513
1888,1917,29,5175,1915.1295,0.14524925063781868
1889,1917,28,5175,1915.194,0.14524925063781868
1890,1917,27,5175,1915.2585,0.14385177344817404
1891,1917,26,5175,1915.323,0.14385177344817404
1892,1917,25,5175,1915.3875,0.1424627502577842
1831,1918,87,5175,1912.3885,0.17384189412609788
1832,1918,86,5175,1912.453,0.17384189412609788
1833,1918,85,5175,1912.5175,0.17243749058213909
1834,1918,84,5175,1912.582,0.17243749058213909
1835,1918,83,5175,1912.6465,0.1710246980958509
1836,1918,82,5175,1912.711,0.1710246980958509
1837,1918,81,5175,1912.7755,0.16960454961748828
1838,1918,80,5175,1912.84,0.16960454961748828
1839,1918,79,5175,1912.9045,0.16817806178528436
1840,1918,78,5175,1912.969,0.16817806178528436
1841,1918,77,5175,1913.0335,0.16817806178528436
1842,1918,76,5175,1913.098,0.16674623355496807
1843,1918,75,5175,1913.1625,0.16674623355496807
1844,1918,74,5175,1913.227,0.16531004624131956
1845,1918,73,5175,1913.2915,0.16531004624131956
1846,1918,72,5175,1913.356,0.16387046446030612
1847,1918,71,5175,1913.4205,0.16387046446030612
1848,1918,70,5175,1913.485,0.16242843513452265
1849,1918,69,5175,1913.5495,0.16242843513452265
1850,1918,68,5175,1913.614,0.16098488619952053
1851,1918,67,5175,1913.6785,0.16098488619952053
1852,1918,66,5175,1913.743,0.1595407254374708
1853,1918,65,5175,1913.8075,0.1595407254374708
1854,1918,64,5175,1913.872,0.15809683960190282
1855,1918,63,5175,1913.9365,0.15809683960190282
1856,1918,62,5175,1914.001,0.15665409409890058
1857,1918,61,5175,1914.0655,0.15665409409890058
1858,1918,60,5175,1914.13,0.15665409409890058
1859,1918,59,5175,1914.1945,0.15521333170343357
1860,1918,58,5175,1914.259,0.15521333170343357
1861,1918,57,5175,1914.3235,0.15377537286532655
1862,1918,56,5175,1914.388,0.15377537286532655
1863,1918,55,5175,1914.4525,0.15234101275712986
1864,1918,54,5175,1914.517,0.15234101275712986
1865,1918,53,5175,1914.5815,0.1509110200582109
1866,1918,52,5175,1914.646,0.1509110200582109
1867,1918,51,5175,1914.7105,0.1494861379435494
1868,1918,50,5175,1914.775,0.1494861379435494
1869,1918,49,5175,1914.8395,0.14806708803661917
1870,1918,48,5175,1914.904,0.14806708803661917
1871,1918,47,5175,1914.9685,0.14665456892411513
1872,1918,46,5175,1915.033,0.14665456892411513
1873,1918,45,5175,1915.0975,0.14665456892411513
1874,1918,44,5175,1915.162,0.14524925063781868
1875,1918,43,5175,1915.2265,0.14524925063781868
1876,1918,42,5175,1915.291,0.14385177344817404
1877,1918,41,5175,1915.3555,0.14385177344817404
1878,1918,40,5175,1915.42,0.1424627502577842
1879,1918,39,5175,1915.4845,0.1424627502577842
1880,1918,38,5175,1915.549,0.14108277313431009
1881,1918,37,5175,1915.6135,0.14108277313431009
1882,1918,36,5175,1915.678,0.13971241441518184
1883,1918,35,5175,1915.7425,0.13971241441518184
1884,1918,34,5175,1915.807,0.13835222685303858
1885,1918,33,5175,1915.8715,0.13835222685303858
1886,1918,32,5175,1915.936,0.13700274377301766
1887,1918,31,5175,1916.0005,0.13700274377301766
1888,1918,30,5175,1916.065,0.13700274377301766
1889,1918,29,5175,1916.1295,0.13566447557586533
1890,1918,28,5175,1916.194,0.13566447557586533
1891,1918,27,5175,1916.2585,0.13433790521355557
1892,1918,26,5175,1916.323,0.13433790521355557
1893,1918,25,5175,1916.3875,0.1330234919844895
1832,1919,87,5175,1913.3885,0.16387046446030612
1833,1919,86,5175,1913.453,0.16242843513452265
1834,1919,85,5175,1913.5175,0.16242843513452265
1835,1919,84,5175,1913.582,0.16242843513452265
1836,1919,83,5175,1913.6465,0.16098488619952053
1837,1919,82,5175,1913.711,0.16098488619952053
1838,1919,81,5175,1913.7755,0.1595407254374708
1839,1919,80,5175,1913.84,0.1595407254374708
1840,1919,79,5175,1913.9045,0.15809683960190282
1841,1919,78,5175,1913.969,0.15809683960190282
1842,1919,77,5175,1914.0335,0.15665409409890058
1843,1919,76,5175,1914.098,0.15665409409890058
1844,1919,75,5175,1914.1625,0.15521333170343357
1845,1919,74,5175,1914.227,0.15521333170343357
1846,1919,73,5175,1914.2915,0.15377537286532655
1847,1919,72,5175,1914.356,0.15377537286532655
1848,1919,71,5175,1914.4205,0.15234101275712986
1849,1919,70,5175,1914.485,0.15234101275712986
1850,1919,69,5175,1914.5495,0.15234101275712986
1851,1919,68,5175,1914.614,0.1509110200582109
1852,1919,67,5175,1914.6785,0.1509110200582109
1853,1919,66,5175,1914.743,0.1494861379435494
1854,1919,65,5175,1914.8075,0.1494861379435494
1855,1919,64,5175,1914.872,0.14806708803661917
1856,1919,63,5175,1914.9365,0.14806708803661917
1857,1919,62,5175,1915.001,0.14665456892411513
1858,1919,61,5175,1915.0655,0.14665456892411513
1859,1919,60,5175,1915.13,0.14524925063781868
1860,1919,59,5175,1915.1945,0.14524925063781868
1861,1919,58,5175,1915.259,0.14385177344817404
1862,1919,57,5175,1915.3235,0.14385177344817404
1863,1919,56,5175,1915.388,0.1424627502577842
1864,1919,55,5175,1915.4525,0.1424627502577842
1865,1919,54,5175,1915.517,0.14108277313431009
1866,1919,53,5175,1915.5815,0.14108277313431009
1867,1919,52,5175,1915.646,0.14108277313431009
1868,1919,51,5175,1915.7105,0.13971241441518184
1869,1919,50,5175,1915.775,0.13971241441518184
1870,1919,49,5175,1915.8395,0.13835222685303858
1871,1919,48,5175,1915.904,0.13835222685303858
1872,1919,47,5175,1915.9685,0.13700274377301766
1873,1919,46,5175,1916.033,0.13700274377301766
1874,1919,45,5175,1916.0975,0.13566447557586533
1875,1919,44,5175,1916.162,0.13566447557586533
1876,1919,43,5175,1916.2265,0.13433790521355557
1877,1919,42,5175,1916.291,0.13433790521355557
1878,1919,41,5175,1916.3555,0.1330234919844895
1879,1919,40,5175,1916.42,0.1330234919844895
1880,1919,39,5175,1916.4845,0.1317216637820165
1881,1919,38,5175,1916.549,0.1317216637820165
1882,1919,37,5175,1916.6135,0.1317216637820165
1883,1919,36,5175,1916.678,0.13043281607621854
1884,1919,35,5175,1916.7425,0.13043281607621854
1885,1919,34,5175,1916.807,0.12915731224783727
1886,1919,33,5175,1916.8715,0.12915731224783727
1887,1919,32,5175,1916.936,0.1278954887497113
1888,1919,31,5175,1917.0005,0.1278954887497113
1889,1919,30,5175,1917.065,0.12664766584642492
1890,1919,29,5175,1917.1295,0.12664766584642492
1891,1919,28,5175,1917.194,0.12541414926351852
1892,1919,27,5175,1917.2585,0.12541414926351852
1893,1919,26,5175,1917.323,0.12419522519934155
1894,1919,25,5175,1917.3875,0.12419522519934155
1833,1920,87,5175,1914.3885,0.15377537286532655
1834,1920,86,5175,1914.453,0.15234101275712986
1835,1920,85,5175,1914.5175,0.15234101275712986
1836,1920,84,5175,1914.582,0.1509110200582109
1837,1920,83,5175,1914.6465,0.1509110200582109
1838,1920,82,5175,1914.711,0.1494861379435494
1839,1920,81,5175,1914.7755,0.1494861379435494
1840,1920,80,5175,1914.84,0.14806708803661917
1841,1920,79,5175,1914.9045,0.14806708803661917
1842,1920,78,5175,1914.969,0.14665456892411513
1843,1920,77,5175,1915.0335,0.14665456892411513
1844,1920,76,5175,1915.098,0.14665456892411513
1845,1920,75,5175,1915.1625,0.14524925063781868
1846,1920,74,5175,1915.227,0.14524925063781868
1847,1920,73,5175,1915.2915,0.14385177344817404
1848,1920,72,5175,1915.356,0.14385177344817404
1849,1920,71,5175,1915.4205,0.1424627502577842
1850,1920,70,5175,1915.485,0.1424627502577842
1851,1920,69,5175,1915.5495,0.14108277313431009
1852,1920,68,5175,1915.614,0.14108277313431009
1853,1920,67,5175,1915.6785,0.13971241441518184
1854,1920,66,5175,1915.743,0.13971241441518184
1855,1920,65,5175,1915.8075,0.13835222685303858
1856,1920,64,5175,1915.872,0.13835222685303858
1857,1920,63,5175,1915.9365,0.13700274377301766
1858,1920,62,5175,1916.001,0.13700274377301766
