speakerid,speech_id,lastname,firstname,chamber,state,gender,party,district,nonvoting,date,DOB,yob,year,age,procedural_prob,cluster_15,cluster_8,cluster_4,cluster_0,cluster_5,cluster_6,cluster_7,cluster_16,cluster_11,cluster_18,cluster_3,cluster_17,cluster_10,cluster_14,cluster_19,cluster_1,cluster_13,cluster_2,cluster_9,cluster_12,cluster_20,cluster_15_p,cluster_8_p,cluster_4_p,cluster_0_p,cluster_5_p,cluster_6_p,cluster_7_p,cluster_16_p,cluster_11_p,cluster_18_p,cluster_3_p,cluster_17_p,cluster_10_p,cluster_14_p,cluster_19_p,cluster_1_p,cluster_13_p,cluster_2_p,cluster_9_p,cluster_12_p,cluster_20_p,n
11494,960298650,KENNEDY,EDWARD,S,MA,M,D,,voting,19800826,1932-02-22,1932,1980,48,0.0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10676,960334068,JACKSON,HENRY,S,WA,M,D,,voting,19801121,1912-05-31,1912,1980,68,0.0002874236671548,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10404,970006861,CANNON,HOWARD,S,NV,M,D,,voting,19810217,1912-01-26,1912,1981,69,0.0,7,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.7,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11688,970025509,KILDEE,DALE,H,MI,M,D,7.0,voting,19810507,1929-09-16,1929,1981,52,0.0,2,1,1,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
10992,970044614,WEISS,THEODORE,H,NY,M,D,20.0,voting,19810623,1927-09-17,1927,1981,54,0.0,2,0,0,0,0,0,0,6,0,0,1,1,0,0,0,0,0,0,0,0,0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11741,970044659,HARKIN,THOMAS,H,IA,M,D,5.0,voting,19810623,1939-11-19,1939,1981,42,0.0,3,0,3,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.0,0.3,0.0,0.1,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11741,970044665,HARKIN,THOMAS,H,IA,M,D,5.0,voting,19810623,1939-11-19,1939,1981,42,0.0,5,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.1,0.1,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10605,970051065,GOLDWATER,BARRY,S,AZ,M,R,,voting,19810709,1909-01-01,1909,1981,72,0.0,0,1,0,0,1,1,1,1,3,0,0,2,0,0,0,0,0,0,0,0,0,0.0,0.1,0.0,0.0,0.1,0.1,0.1,0.1,0.3,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11392,970073459,WARNER,JOHN,S,VA,M,R,,voting,19810819,1927-02-18,1927,1981,54,0.0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11392,970075608,WARNER,JOHN,S,VA,M,R,,voting,19810911,1927-02-18,1927,1981,54,0.0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11451,970105249,SPECTER,ARLEN,S,PA,M,R,,voting,19811104,1930-02-12,1930,1981,51,0.0,11,2,0,11,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2972972972972973,0.05405405405405406,0.0,0.2972972972972973,0.1891891891891892,0.08108108108108109,0.08108108108108109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
10819,970129037,DECONCINI,DENNIS,S,AZ,M,D,,voting,19811212,1937-05-08,1937,1981,44,0.0,0,0,3,0,1,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.3,0.0,0.1,0.0,0.1,0.1,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11392,970152495,WARNER,JOHN,S,VA,M,R,,voting,19820330,1927-02-18,1927,1982,55,0.0,0,0,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11392,970162068,WARNER,JOHN,S,VA,M,R,,voting,19820505,1927-02-18,1927,1982,55,0.0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10677,970162174,KAZEN,ABRAHAM,H,TX,M,D,23.0,voting,19820505,1919-01-17,1919,1982,63,0.0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10897,970166978,DYMALLY,MERVYN,H,CA,M,D,31.0,voting,19820513,1926-05-12,1926,1982,56,0.0,0,0,0,0,0,0,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10692,970176472,PROXMIRE,WILLIAM,S,WI,M,D,,voting,19820525,1915-11-11,1915,1982,67,0.0,0,0,5,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.1,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11265,970195298,NICKLES,DON,S,OK,M,R,,voting,19820630,1948-12-06,1948,1982,34,0.0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10862,970199834,WALLOP,MALCOLM,S,WY,M,R,,voting,19820716,1933-02-27,1933,1982,49,0.0,1,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10839,970199859,METZENBAUM,HOWARD,S,OH,M,D,,voting,19820716,1917-06-04,1917,1982,65,0.0,0,0,0,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10692,970199870,PROXMIRE,WILLIAM,S,WI,M,D,,voting,19820716,1915-11-11,1915,1982,67,0.0,1,0,0,1,0,0,0,4,0,3,0,0,0,1,0,0,0,0,0,0,0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.4,0.0,0.3,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10481,970211122,BAKER,HOWARD,S,TN,M,R,,voting,19820729,1925-11-15,1925,1982,57,1.5177681174155196e-06,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10847,970212913,RIEGLE,DONALD,S,MI,M,D,,voting,19820802,1938-02-04,1938,1982,44,0.0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11016,970239442,DOLE,ROBERT,S,KS,M,R,,voting,19820923,1923-07-22,1923,1982,59,0.0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10989,970251789,UDALL,MORRIS,H,AZ,M,D,2.0,voting,19821001,1922-06-15,1922,1982,60,8.243745413959489e-07,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11424,970252242,HYDE,HENRY,H,IL,M,R,6.0,voting,19821020,1924-04-18,1924,1982,58,0.0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11392,970252443,WARNER,JOHN,S,VA,M,R,,voting,19821129,1927-02-18,1927,1982,55,0.0,2,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11388,970260336,STEVENS,TED,S,AK,M,R,,voting,19821209,1923-11-18,1923,1982,59,0.0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10710,980023987,ARMSTRONG,WILLIAM,S,CO,M,R,,voting,19830407,1937-03-16,1937,1983,46,0.0,0,0,1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.0,0.0,0.0,0.8,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10821,980040333,DURENBERGER,DAVID,S,MN,M,R,,voting,19830512,1934-08-19,1934,1983,49,0.0,1,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10965,980044428,PRYOR,DAVID,S,AR,M,D,,voting,19830520,1934-08-29,1934,1983,49,0.0,0,0,1,3,0,0,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.3,0.0,0.0,0.2,0.0,0.0,0.0,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10605,980046568,GOLDWATER,BARRY,S,AZ,M,R,,voting,19830525,1909-01-01,1909,1983,74,0.0,6,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10545,980067681,TOWER,JOHN,S,TX,M,R,,voting,19830711,1925-09-29,1925,1983,58,0.0,4,2,1,3,2,1,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.21052631578947367,0.10526315789473684,0.05263157894736842,0.15789473684210525,0.10526315789473684,0.05263157894736842,0.21052631578947367,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
10545,980067745,TOWER,JOHN,S,TX,M,R,,voting,19830711,1925-09-29,1925,1983,58,1.4077369381924346e-18,0,0,0,1,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11001,980075418,ASPIN,LESLIE,H,WI,M,D,1.0,voting,19830721,1938-07-21,1938,1983,45,0.0,15,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.75,0.0,0.05,0.05,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
10821,980121113,DURENBERGER,DAVID,S,MN,M,R,,voting,19831027,1934-08-19,1934,1983,49,0.0,2,0,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10725,980211938,HALL,SAM,H,TX,M,D,1.0,voting,19840612,1924-01-11,1924,1984,60,0.0,11,2,0,4,3,2,3,1,10,0,0,0,1,0,0,0,0,0,0,0,0,0.2972972972972973,0.05405405405405406,0.0,0.10810810810810811,0.08108108108108109,0.05405405405405406,0.08108108108108109,0.02702702702702703,0.2702702702702703,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
10725,980211980,HALL,SAM,H,TX,M,D,1.0,voting,19840612,1924-01-11,1924,1984,60,0.208438029517073,0,0,0,2,1,0,0,0,5,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.5,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10
10972,980212007,ROYBAL,EDWARD,H,CA,M,D,25.0,voting,19840612,1916-02-10,1916,1984,68,0.0,0,0,0,1,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11593,980239679,OBEY,DAVID,H,WI,M,D,7.0,voting,19840801,1938-10-03,1938,1984,46,0.0,0,0,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11424,980240861,HYDE,HENRY,H,IL,M,R,6.0,voting,19840802,1924-04-18,1924,1984,60,0.0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
12037,980248826,MARKEY,EDWARD,H,MA,M,D,7.0,voting,19840810,1946-07-11,1946,1984,38,0.0,1,0,0,0,1,0,0,1,0,0,1,6,0,0,0,0,0,0,0,0,0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10838,980249553,MATSUNAGA,SPARK,S,HI,M,D,,voting,19840906,1916-10-08,1916,1984,68,0.0,0,1,1,4,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.0,0.1,0.1,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10659,980252825,CHILES,LAWTON,S,FL,M,D,,voting,19840912,1930-04-03,1930,1984,54,0.0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11144,990003798,MYERS,JOHN,H,IN,M,R,7.0,voting,19850207,1927-02-08,1927,1985,58,0.0,0,0,0,1,1,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11049,990018565,LEWIS,THOMAS,H,FL,M,R,12.0,voting,19850403,1924-10-26,1924,1985,61,0.0,7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.7,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10991,990022856,WEBER,JOHN,H,MN,M,R,2.0,voting,19850422,1952-07-24,1952,1985,33,0.0,0,1,1,1,1,0,2,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0.0,0.1,0.1,0.1,0.1,0.0,0.2,0.1,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11144,990026936,MYERS,JOHN,H,IN,M,R,7.0,voting,19850430,1927-02-08,1927,1985,58,0.0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10854,990027422,SHUMWAY,NORMAN,H,CA,M,R,14.0,voting,19850501,1934-07-28,1934,1985,51,0.0,0,0,3,1,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.3,0.1,0.1,0.0,0.2,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10
11726,990043440,KERRY,JOHN,S,MA,M,D,,voting,19850603,1943-12-11,1943,1985,42,0.0,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11670,990043678,BURTON,DAN,H,IN,M,R,6.0,voting,19850604,1938-06-21,1938,1985,47,0.0,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11276,990069638,ARMEY,RICHARD,H,TX,M,R,26.0,voting,19850723,1940-07-07,1940,1985,45,0.0,0,3,1,1,4,0,9,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.15,0.05,0.05,0.2,0.0,0.45,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
10885,990089902,COHEN,WILLIAM,S,ME,M,R,,voting,19851002,1940-08-28,1940,1985,45,0.0,0,0,0,0,0,0,3,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10798,990109931,STRATTON,SAMUEL,H,NY,M,D,23.0,voting,19851030,1916-09-27,1916,1985,69,0.0,3,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10557,990111739,ANDREWS,MARK,S,ND,M,R,,voting,19851031,1926-05-19,1926,1985,59,0.0,6,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.1,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11392,990112593,WARNER,JOHN,S,VA,M,R,,voting,19851101,1927-02-18,1927,1985,58,0.0,4,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.2,0.0,0.1,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11817,990115023,HATCH,ORRIN,S,UT,M,R,,voting,19851106,1934-03-22,1934,1985,51,0.0,2,0,4,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2,0.0,0.4,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10831,990129229,HILER,JOHN,H,IN,M,R,3.0,voting,19851202,1953-04-24,1953,1985,32,0.0,0,0,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10703,990141099,WEICKER,LOWELL,S,CT,M,R,,voting,19851213,1931-05-16,1931,1985,54,0.0,0,0,1,0,1,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.0,0.1,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10723,990219213,FUQUA,DON,H,FL,M,D,2.0,voting,19860723,1933-08-20,1933,1986,53,0.0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10723,990219215,FUQUA,DON,H,FL,M,D,2.0,voting,19860723,1933-08-20,1933,1986,53,0.0,2,1,3,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.1,0.3,0.0,0.1,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10723,990219234,FUQUA,DON,H,FL,M,D,2.0,voting,19860723,1933-08-20,1933,1986,53,0.0,0,0,0,0,0,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10723,990219332,FUQUA,DON,H,FL,M,D,2.0,voting,19860723,1933-08-20,1933,1986,53,0.0,2,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.1,0.6,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10747,990236176,SEIBERLING,JOHN,H,OH,M,D,14.0,voting,19860811,1918-09-08,1918,1986,68,0.0,1,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11111,990238575,DORNAN,ROBERT,H,CA,M,R,38.0,voting,19860812,1933-04-03,1933,1986,53,0.0,4,0,0,1,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0.4,0.0,0.0,0.1,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11451,990246036,SPECTER,ARLEN,S,PA,M,R,,voting,19860909,1930-02-12,1930,1986,56,0.0,1,1,0,1,0,1,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.1,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10908,990257495,GRAY,WILLIAM,H,PA,M,D,2.0,voting,19860924,1941-08-20,1941,1986,45,0.0,0,0,1,2,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.1,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10770,990274868,DAUB,HAROLD,H,NE,M,R,2.0,voting,19861009,1941-04-23,1941,1986,45,0.0,0,2,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11072,990275009,ROSTENKOWSKI,DANIEL,H,IL,M,D,8.0,voting,19861009,1928-01-02,1928,1986,58,0.0,3,0,0,1,0,0,0,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0.3,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10869,990277351,ANNUNZIO,FRANK,H,IL,M,D,11.0,voting,19861014,1915-01-12,1915,1986,71,0.0,2,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
12131,990278993,SENSENBRENNER,F.,H,WI,M,R,9.0,voting,19861015,1943-06-14,1943,1986,43,0.0,0,3,1,2,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.3,0.1,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11016,1000004840,DOLE,ROBERT,S,KS,M,R,,voting,19870129,1923-07-22,1923,1987,64,0.0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11009,1000012822,BUMPERS,DALE,S,AR,M,D,,voting,19870311,1925-08-12,1925,1987,62,0.0,4,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444444,0.0,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
